Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1744260053.563248,1380,2,1
1,NewOrder,1744260053.563296,4090,7,1
2,Payment,1744260053.563376,1082,9,1
2,Payment,1744260053.563801,858,0,1
1,NewOrder,1744260053.564468,3918,9,1
2,Payment,1744260053.564634,936,2,1
1,NewOrder,1744260053.564670,1601,0,1
1,NewOrder,1744260053.565578,5214,2,1
3,OrderStatus,1744260053.565911,698,5,1
2,Payment,1744260053.566282,936,0,1
2,Payment,1744260053.566617,1996,5,1
2,Payment,1744260053.567049,578,8,1
1,NewOrder,1744260053.567226,3671,0,1
3,OrderStatus,1744260053.567297,1059,4,1
2,Payment,1744260053.567394,754,7,1
1,NewOrder,1744260053.567418,4094,3,1
2,Payment,1744260053.567631,779,8,1
1,NewOrder,1744260053.568153,2806,7,1
2,Payment,1744260053.568363,877,4,1
1,NewOrder,1744260053.568395,2103,9,1
1,NewOrder,1744260053.568421,3297,8,1
2,Payment,1744260053.568621,838,5,1
2,Payment,1744260053.569248,821,4,1
1,NewOrder,1744260053.569467,1859,5,1
5,StockLevel,1744260053.570077,2046,4,1
2,Payment,1744260053.570509,697,9,1
1,NewOrder,1744260053.570649,3792,1,1
1,NewOrder,1744260053.570801,5099,2,1
1,NewOrder,1744260053.570906,3033,0,1
5,StockLevel,1744260053.570968,1935,7,1
2,Payment,1744260053.571213,1169,9,1
2,Payment,1744260053.571330,686,5,1
5,StockLevel,1744260053.571521,1056,3,1
2,Payment,1744260053.571725,791,8,1
3,OrderStatus,1744260053.572022,2137,5,1
1,NewOrder,1744260053.572134,3020,4,1
1,NewOrder,1744260053.572394,3189,9,1
2,Payment,1744260053.572524,967,8,1
1,NewOrder,1744260053.572584,3747,3,1
4,Delivery,1744260053.572912,16285,7,1
2,Payment,1744260053.573498,741,8,1
2,Payment,1744260053.573948,886,0,1
1,NewOrder,1744260053.574167,2199,5,1
1,NewOrder,1744260053.574251,1620,8,1
3,OrderStatus,1744260053.574449,757,1,1
2,Payment,1744260053.574499,1072,6,1
2,Payment,1744260053.574841,718,0,1
1,NewOrder,1744260053.575159,2282,4,1
2,Payment,1744260053.575211,782,1,1
2,Payment,1744260053.575565,1163,0,1
2,Payment,1744260053.575580,596,6,1
1,NewOrder,1744260053.575594,5057,9,1
1,NewOrder,1744260053.575874,4173,8,1
2,Payment,1744260053.575908,1273,2,1
5,StockLevel,1744260053.576004,1793,1,1
1,NewOrder,1744260053.576184,2314,6,1
1,NewOrder,1744260053.576342,3928,3,1
5,StockLevel,1744260053.576372,1150,5,1
1,NewOrder,1744260053.576737,3066,0,1
2,Payment,1744260053.577188,774,2,1
1,NewOrder,1744260053.577449,3305,4,1
2,Payment,1744260053.577529,613,5,1
1,NewOrder,1744260053.577804,3945,1,1
1,NewOrder,1744260053.577971,4190,2,1
2,Payment,1744260053.578147,933,5,1
2,Payment,1744260053.578504,1072,6,1
2,Payment,1744260053.579087,971,5,1
2,Payment,1744260053.579584,726,6,1
2,Payment,1744260053.579814,1108,0,1
1,NewOrder,1744260053.580066,3758,8,1
2,Payment,1744260053.580068,1166,5,1
5,StockLevel,1744260053.580277,1819,3,1
1,NewOrder,1744260053.580323,4540,6,1
3,OrderStatus,1744260053.580661,845,9,1
4,Delivery,1744260053.580762,10725,4,1
1,NewOrder,1744260053.580931,4342,0,1
2,Payment,1744260053.581245,858,5,1
1,NewOrder,1744260053.581516,2715,9,1
2,Payment,1744260053.581756,815,1,1
2,Payment,1744260053.582103,943,3,1
1,NewOrder,1744260053.582112,2895,5,1
2,Payment,1744260053.582166,846,2,1
1,NewOrder,1744260053.582576,2241,1,1
1,NewOrder,1744260053.583019,3292,2,1
1,NewOrder,1744260053.583055,2893,3,1
2,Payment,1744260053.583831,1016,8,1
1,NewOrder,1744260053.584239,3649,9,1
1,NewOrder,1744260053.584828,4243,1,1
1,NewOrder,1744260053.584855,4293,8,1
2,Payment,1744260053.584870,850,6,1
2,Payment,1744260053.585011,710,5,1
2,Payment,1744260053.585284,832,0,1
5,StockLevel,1744260053.585728,1669,6,1
1,NewOrder,1744260053.585733,3349,5,1
1,NewOrder,1744260053.585954,1919,3,1
4,Delivery,1744260053.586123,12583,0,1
2,Payment,1744260053.586319,993,2,1
1,NewOrder,1744260053.587320,2066,2,1
2,Payment,1744260053.587405,892,6,1
1,NewOrder,1744260053.587881,3817,3,1
2,Payment,1744260053.587897,923,9,1
1,NewOrder,1744260053.588311,3077,6,1
1,NewOrder,1744260053.588830,3438,9,1
2,Payment,1744260053.589078,789,1,1
3,OrderStatus,1744260053.589089,1037,5,1
1,NewOrder,1744260053.589185,2730,8,1
1,NewOrder,1744260053.589205,3818,7,1
1,NewOrder,1744260053.589394,2007,2,1
2,Payment,1744260053.589875,698,1,1
5,StockLevel,1744260053.590133,1802,5,1
1,NewOrder,1744260053.590579,4323,1,1
1,NewOrder,1744260053.591401,4705,6,1
1,NewOrder,1744260053.591409,1702,2,1
2,Payment,1744260053.591495,1087,4,1
2,Payment,1744260053.591707,1159,3,1
1,NewOrder,1744260053.591922,1801,8,1
1,NewOrder,1744260053.591942,3649,5,1
2,Payment,1744260053.592278,829,9,1
2,Payment,1744260053.592588,1735,4,1
4,Delivery,1744260053.592877,12381,3,1
1,NewOrder,1744260053.593031,2210,7,1
3,OrderStatus,1744260053.593115,1356,9,1
2,Payment,1744260053.593120,835,2,1
2,Payment,1744260053.593730,806,8,1
2,Payment,1744260053.593963,1096,2,1
2,Payment,1744260053.594334,742,4,1
2,Payment,1744260053.594479,1040,9,1
1,NewOrder,1744260053.594542,3930,8,1
2,Payment,1744260053.594909,634,1,1
1,NewOrder,1744260053.595066,4482,2,1
2,Payment,1744260053.595085,895,4,1
2,Payment,1744260053.595262,922,7,1
2,Payment,1744260053.595526,854,9,1
2,Payment,1744260053.595547,633,1,1
2,Payment,1744260053.595600,838,5,1
2,Payment,1744260053.595987,867,4,1
1,NewOrder,1744260053.596112,2220,6,1
2,Payment,1744260053.596186,1106,1,1
2,Payment,1744260053.596188,719,7,1
1,NewOrder,1744260053.596391,4865,9,1
1,NewOrder,1744260053.596443,2632,5,1
2,Payment,1744260053.596860,925,4,1
1,NewOrder,1744260053.596914,3964,7,1
2,Payment,1744260053.597304,836,1,1
2,Payment,1744260053.597795,1112,4,1
1,NewOrder,1744260053.598146,2046,1,1
2,Payment,1744260053.598339,921,6,1
2,Payment,1744260053.598480,787,8,1
2,Payment,1744260053.598713,710,0,1
2,Payment,1744260053.598918,999,4,1
2,Payment,1744260053.599084,870,5,1
2,Payment,1744260053.599268,1720,6,1
2,Payment,1744260053.599274,770,8,1
2,Payment,1744260053.599428,586,0,1
4,Delivery,1744260053.599560,16491,2,1
2,Payment,1744260053.599928,1184,4,1
2,Payment,1744260053.599963,1273,5,1
2,Payment,1744260053.600020,953,0,1
2,Payment,1744260053.600052,785,8,1
1,NewOrder,1744260053.600197,4208,1,1
2,Payment,1744260053.600846,766,8,1
2,Payment,1744260053.600883,801,7,1
1,NewOrder,1744260053.600982,3747,0,1
2,Payment,1744260053.600992,559,6,1
1,NewOrder,1744260053.601115,2659,4,1
2,Payment,1744260053.601243,955,5,1
2,Payment,1744260053.601264,963,9,1
1,NewOrder,1744260053.601561,2678,6,1
1,NewOrder,1744260053.601619,3451,8,1
1,NewOrder,1744260053.601687,4159,7,1
1,NewOrder,1744260053.602207,3331,5,1
1,NewOrder,1744260053.602234,2945,9,1
1,NewOrder,1744260053.603784,4446,4,1
1,NewOrder,1744260053.604249,4899,6,1
1,NewOrder,1744260053.604413,2194,1,1
2,Payment,1744260053.604736,913,0,1
1,NewOrder,1744260053.605081,3935,8,1
3,OrderStatus,1744260053.605187,1632,9,1
1,NewOrder,1744260053.605266,1893,3,1
2,Payment,1744260053.605545,948,5,1
1,NewOrder,1744260053.605660,3346,0,1
1,NewOrder,1744260053.605855,2288,7,1
1,NewOrder,1744260053.606502,2895,5,1
2,Payment,1744260053.606614,771,1,1
1,NewOrder,1744260053.606830,2701,9,1
1,NewOrder,1744260053.607168,2575,3,1
3,OrderStatus,1744260053.607394,1599,1,1
1,NewOrder,1744260053.608149,2473,7,1
3,OrderStatus,1744260053.608233,911,4,1
1,NewOrder,1744260053.609000,3007,1,1
1,NewOrder,1744260053.609014,2987,0,1
1,NewOrder,1744260053.609021,3462,8,1
1,NewOrder,1744260053.609152,3264,4,1
2,Payment,1744260053.609156,871,6,1
2,Payment,1744260053.609404,852,5,1
5,StockLevel,1744260053.609540,1768,9,1
1,NewOrder,1744260053.609751,2044,3,1
2,Payment,1744260053.610033,843,6,1
2,Payment,1744260053.610267,853,5,1
1,NewOrder,1744260053.610629,2223,7,1
4,Delivery,1744260053.610880,11981,6,1
2,Payment,1744260053.611130,1071,5,1
1,NewOrder,1744260053.611317,3713,9,1
2,Payment,1744260053.611802,563,3,1
5,StockLevel,1744260053.612007,4632,0,1
2,Payment,1744260053.612016,959,1,1
2,Payment,1744260053.612212,1121,5,1
1,NewOrder,1744260053.612372,4030,3,1
2,Payment,1744260053.612427,619,4,1
2,Payment,1744260053.612497,710,8,1
1,NewOrder,1744260053.612860,1981,7,1
2,Payment,1744260053.612981,984,1,1
1,NewOrder,1744260053.613053,3077,4,1
2,Payment,1744260053.613214,657,8,1
1,NewOrder,1744260053.613338,2300,5,1
1,NewOrder,1744260053.613879,4101,8,1
1,NewOrder,1744260053.613976,4081,1,1
2,Payment,1744260053.614850,768,7,1
2,Payment,1744260053.615042,680,9,1
2,Payment,1744260053.615626,730,7,1
1,NewOrder,1744260053.615645,3251,5,1
2,Payment,1744260053.615729,997,9,1
5,StockLevel,1744260053.616058,1451,2,1
2,Payment,1744260053.616139,1097,4,1
2,Payment,1744260053.616364,882,7,1
2,Payment,1744260053.616410,619,3,1
2,Payment,1744260053.616646,753,0,1
1,NewOrder,1744260053.616732,4072,9,1
2,Payment,1744260053.617037,651,3,1
2,Payment,1744260053.617245,943,4,1
2,Payment,1744260053.617256,748,7,1
2,Payment,1744260053.617408,622,0,1
1,NewOrder,1744260053.617517,3528,2,1
2,Payment,1744260053.617693,743,3,1
2,Payment,1744260053.617992,873,8,1
4,Delivery,1744260053.618013,10142,7,1
3,OrderStatus,1744260053.618036,810,0,1
2,Payment,1744260053.618063,1166,1,1
2,Payment,1744260053.618192,893,4,1
1,NewOrder,1744260053.618455,3329,3,1
1,NewOrder,1744260053.618854,3870,0,1
2,Payment,1744260053.618872,853,8,1
2,Payment,1744260053.618908,1544,5,1
1,NewOrder,1744260053.619094,2765,4,1
1,NewOrder,1744260053.619239,2688,1,1
2,Payment,1744260053.619732,841,8,1
1,NewOrder,1744260053.620461,3080,5,1
2,Payment,1744260053.620580,1166,8,1
1,NewOrder,1744260053.620816,3178,9,1
2,Payment,1744260053.621051,791,2,1
1,NewOrder,1744260053.621752,1919,8,1
2,Payment,1744260053.621793,805,3,1
1,NewOrder,1744260053.621850,4086,2,1
2,Payment,1744260053.621871,1222,4,1
2,Payment,1744260053.621936,633,1,1
1,NewOrder,1744260053.622576,3998,1,1
1,NewOrder,1744260053.622605,2759,3,1
4,Delivery,1744260053.622733,8697,0,1
2,Payment,1744260053.622869,839,6,1
2,Payment,1744260053.623100,695,4,1
5,StockLevel,1744260053.623549,2088,5,1
3,OrderStatus,1744260053.623678,1703,8,1
2,Payment,1744260053.623716,716,6,1
2,Payment,1744260053.623802,674,4,1
2,Payment,1744260053.623998,1232,9,1
2,Payment,1744260053.624439,820,6,1
2,Payment,1744260053.624480,965,4,1
2,Payment,1744260053.625237,778,9,1
1,NewOrder,1744260053.625268,5309,6,1
2,Payment,1744260053.625370,1190,3,1
1,NewOrder,1744260053.625387,2611,8,1
1,NewOrder,1744260053.625453,2473,4,1
2,Payment,1744260053.625644,754,5,1
2,Payment,1744260053.625944,794,2,1
2,Payment,1744260053.626022,977,9,1
2,Payment,1744260053.626406,794,5,1
1,NewOrder,1744260053.626565,2473,3,1
2,Payment,1744260053.626585,815,1,1
1,NewOrder,1744260053.626745,2914,2,1
4,Delivery,1744260053.627007,7748,9,1
3,OrderStatus,1744260053.627209,1082,5,1
1,NewOrder,1744260053.627404,2558,1,1
1,NewOrder,1744260053.627935,3381,4,1
1,NewOrder,1744260053.628005,4182,8,1
2,Payment,1744260053.628165,910,7,1
3,OrderStatus,1744260053.628298,732,5,1
1,NewOrder,1744260053.629037,3501,5,1
3,OrderStatus,1744260053.629051,1119,3,1
5,StockLevel,1744260053.629082,4042,7,1
2,Payment,1744260053.629666,679,2,1
2,Payment,1744260053.629970,976,1,1
1,NewOrder,1744260053.630180,2052,3,1
2,Payment,1744260053.630353,643,2,1
4,Delivery,1744260053.630585,8048,6,1
2,Payment,1744260053.630956,946,1,1
4,Delivery,1744260053.631002,10441,2,1
1,NewOrder,1744260053.631322,4911,4,1
1,NewOrder,1744260053.631437,5204,0,1
1,NewOrder,1744260053.631914,4395,1,1
2,Payment,1744260053.632198,1056,8,1
2,Payment,1744260053.632240,1027,3,1
1,NewOrder,1744260053.632547,2025,5,1
1,NewOrder,1744260053.633136,2111,7,1
4,Delivery,1744260053.633261,8091,8,1
1,NewOrder,1744260053.633278,2832,3,1
1,NewOrder,1744260053.634585,4531,5,1
5,StockLevel,1744260053.634765,1483,9,1
2,Payment,1744260053.635257,630,7,1
1,NewOrder,1744260053.635896,2802,7,1
1,NewOrder,1744260053.636117,2389,3,1
1,NewOrder,1744260053.636241,3935,4,1
2,Payment,1744260053.636256,809,9,1
2,Payment,1744260053.636315,975,1,1
1,NewOrder,1744260053.636649,2927,0,1
2,Payment,1744260053.637072,905,9,1
1,NewOrder,1744260053.637307,2406,1,1
2,Payment,1744260053.637985,689,9,1
1,NewOrder,1744260053.638514,2610,3,1
2,Payment,1744260053.638641,611,6,1
3,OrderStatus,1744260053.638680,735,9,1
2,Payment,1744260053.638704,695,7,1
2,Payment,1744260053.639120,1002,5,1
2,Payment,1744260053.639260,797,6,1
4,Delivery,1744260053.639411,14511,7,1
1,NewOrder,1744260053.639421,3280,9,1
2,Payment,1744260053.639584,913,0,1
2,Payment,1744260053.639724,1241,1,1
2,Payment,1744260053.640065,1250,6,1
1,NewOrder,1744260053.640132,3738,5,1
2,Payment,1744260053.640184,857,4,1
2,Payment,1744260053.640505,891,0,1
5,StockLevel,1744260053.640971,1763,1,1
1,NewOrder,1744260053.641051,4140,4,1
2,Payment,1744260053.641130,2134,3,1
2,Payment,1744260053.641324,774,6,1
2,Payment,1744260053.641358,915,8,1
1,NewOrder,1744260053.641404,5497,0,1
1,NewOrder,1744260053.641456,3704,2,1
1,NewOrder,1744260053.642104,3752,6,1
1,NewOrder,1744260053.642284,2537,8,1
1,NewOrder,1744260053.642712,2750,9,1
1,NewOrder,1744260053.642742,4045,1,1
1,NewOrder,1744260053.643279,2313,3,1
5,StockLevel,1744260053.643877,1808,5,1
1,NewOrder,1744260053.644828,1993,8,1
1,NewOrder,1744260053.645171,4549,2,1
2,Payment,1744260053.645199,1227,4,1
1,NewOrder,1744260053.645470,2334,9,1
2,Payment,1744260053.645601,967,3,1
5,StockLevel,1744260053.645692,1502,5,1
1,NewOrder,1744260053.645862,1785,6,1
4,Delivery,1744260053.646434,9426,4,1
5,StockLevel,1744260053.646577,2651,3,1
4,Delivery,1744260053.646794,9078,1,1
2,Payment,1744260053.646829,790,8,1
2,Payment,1744260053.646903,935,0,1
1,NewOrder,1744260053.647205,3091,5,1
2,Payment,1744260053.647627,740,8,1
2,Payment,1744260053.647655,769,6,1
1,NewOrder,1744260053.647811,2397,9,1
1,NewOrder,1744260053.647843,3175,0,1
2,Payment,1744260053.648375,608,8,1
1,NewOrder,1744260053.648432,3170,6,1
2,Payment,1744260053.648990,1080,8,1
2,Payment,1744260053.649234,1049,3,1
2,Payment,1744260053.649731,955,2,1
1,NewOrder,1744260053.650076,4221,8,1
1,NewOrder,1744260053.650214,2915,9,1
1,NewOrder,1744260053.650291,3406,3,1
1,NewOrder,1744260053.650306,2160,5,1
2,Payment,1744260053.650691,763,2,1
1,NewOrder,1744260053.651025,3486,0,1
2,Payment,1744260053.651466,1052,2,1
1,NewOrder,1744260053.651608,2216,6,1
1,NewOrder,1744260053.652474,3181,5,1
2,Payment,1744260053.652525,1172,2,1
2,Payment,1744260053.653137,1159,9,1
1,NewOrder,1744260053.653703,3485,2,1
2,Payment,1744260053.653706,876,3,1
1,NewOrder,1744260053.653833,3720,6,1
1,NewOrder,1744260053.653926,3020,7,1
2,Payment,1744260053.654310,563,9,1
1,NewOrder,1744260053.654311,2711,8,1
2,Payment,1744260053.654523,1060,0,1
4,Delivery,1744260053.654590,8411,3,1
5,StockLevel,1744260053.654880,1457,9,1
2,Payment,1744260053.655595,866,0,1
2,Payment,1744260053.655663,900,5,1
3,OrderStatus,1744260053.655868,4467,4,1
2,Payment,1744260053.655884,644,1,1
2,Payment,1744260053.656342,747,9,1
2,Payment,1744260053.656470,1013,0,1
2,Payment,1744260053.656530,748,1,1
2,Payment,1744260053.656575,761,5,1
2,Payment,1744260053.656953,840,7,1
5,StockLevel,1744260053.657028,1659,8,1
4,Delivery,1744260053.657101,18024,9,1
2,Payment,1744260053.657197,1439,2,1
1,NewOrder,1744260053.657287,2967,1,1
1,NewOrder,1744260053.657343,2888,5,1
1,NewOrder,1744260053.657492,2098,0,1
2,Payment,1744260053.657561,975,6,1
2,Payment,1744260053.657809,878,7,1
1,NewOrder,1744260053.658544,5569,6,1
3,OrderStatus,1744260053.658643,1222,2,1
1,NewOrder,1744260053.658694,3735,8,1
2,Payment,1744260053.658699,1076,7,1
1,NewOrder,1744260053.659599,3664,0,1
1,NewOrder,1744260053.659783,3038,7,1
1,NewOrder,1744260053.659873,5403,2,1
1,NewOrder,1744260053.660243,1790,5,1
1,NewOrder,1744260053.660261,3583,1,1
2,Payment,1744260053.660341,799,4,1
1,NewOrder,1744260053.661151,4446,4,1
2,Payment,1744260053.662040,897,5,1
1,NewOrder,1744260053.662440,2443,8,1
2,Payment,1744260053.662829,647,7,1
1,NewOrder,1744260053.662944,4058,5,1
1,NewOrder,1744260053.663008,4994,3,1
1,NewOrder,1744260053.663272,3216,0,1
1,NewOrder,1744260053.663483,3973,7,1
1,NewOrder,1744260053.663849,2401,1,1
2,Payment,1744260053.664121,996,6,1
3,OrderStatus,1744260053.664894,1786,8,1
1,NewOrder,1744260053.665125,2597,6,1
2,Payment,1744260053.665283,849,2,1
2,Payment,1744260053.665601,813,4,1
2,Payment,1744260053.666140,935,2,1
1,NewOrder,1744260053.666261,3182,1,1
2,Payment,1744260053.666422,829,4,1
1,NewOrder,1744260053.666497,1884,0,1
1,NewOrder,1744260053.666686,3196,8,1
2,Payment,1744260053.667010,770,5,1
1,NewOrder,1744260053.667079,4557,2,1
1,NewOrder,1744260053.667260,3417,4,1
1,NewOrder,1744260053.667462,1989,7,1
1,NewOrder,1744260053.667729,2438,6,1
2,Payment,1744260053.667787,1181,5,1
1,NewOrder,1744260053.668013,2934,3,1
2,Payment,1744260053.668387,812,0,1
4,Delivery,1744260053.668977,15903,5,1
2,Payment,1744260053.669213,1642,0,1
2,Payment,1744260053.669450,645,1,1
2,Payment,1744260053.669458,503,7,1
1,NewOrder,1744260053.669888,3823,8,1
2,Payment,1744260053.669970,562,7,1
2,Payment,1744260053.670100,996,1,1
2,Payment,1744260053.670175,674,6,1
2,Payment,1744260053.670537,675,7,1
1,NewOrder,1744260053.670685,3269,4,1
1,NewOrder,1744260053.670861,3360,6,1
2,Payment,1744260053.670864,662,0,1
3,OrderStatus,1744260053.670955,786,3,1
1,NewOrder,1744260053.671104,4015,1,1
2,Payment,1744260053.671222,698,7,1
2,Payment,1744260053.671533,1177,0,1
1,NewOrder,1744260053.671642,3097,2,1
2,Payment,1744260053.671747,634,3,1
1,NewOrder,1744260053.671926,2098,7,1
2,Payment,1744260053.672389,715,3,1
2,Payment,1744260053.672716,877,0,1
2,Payment,1744260053.673111,724,3,1
1,NewOrder,1744260053.673600,3837,0,1
1,NewOrder,1744260053.673715,1888,8,1
2,Payment,1744260053.673842,800,3,1
2,Payment,1744260053.673962,736,4,1
1,NewOrder,1744260053.674029,2503,7,1
1,NewOrder,1744260053.674231,2893,6,1
2,Payment,1744260053.674648,662,3,1
1,NewOrder,1744260053.674710,2510,4,1
1,NewOrder,1744260053.674746,3858,2,1
1,NewOrder,1744260053.675125,3885,1,1
2,Payment,1744260053.675132,1071,9,1
2,Payment,1744260053.675316,889,3,1
3,OrderStatus,1744260053.675614,774,8,1
1,NewOrder,1744260053.676209,4724,9,1
2,Payment,1744260053.676213,953,3,1
1,NewOrder,1744260053.676397,3973,8,1
2,Payment,1744260053.676543,835,7,1
1,NewOrder,1744260053.677131,2803,6,1
2,Payment,1744260053.677175,1740,3,1
1,NewOrder,1744260053.677230,2322,4,1
2,Payment,1744260053.677384,1012,7,1
1,NewOrder,1744260053.677442,2284,0,1
1,NewOrder,1744260053.678404,2047,7,1
2,Payment,1744260053.678613,676,2,1
1,NewOrder,1744260053.678921,2721,3,1
2,Payment,1744260053.679018,832,1,1
1,NewOrder,1744260053.679297,3146,2,1
2,Payment,1744260053.679557,788,4,1
1,NewOrder,1744260053.679734,2401,0,1
2,Payment,1744260053.679861,974,1,1
1,NewOrder,1744260053.679944,3305,6,1
1,NewOrder,1744260053.680352,5346,4,1
1,NewOrder,1744260053.680377,3478,8,1
2,Payment,1744260053.680458,647,7,1
2,Payment,1744260053.680841,834,1,1
2,Payment,1744260053.680939,876,9,1
1,NewOrder,1744260053.681109,3035,7,1
1,NewOrder,1744260053.681650,2479,3,1
1,NewOrder,1744260053.681682,2703,1,1
2,Payment,1744260053.681822,702,9,1
5,StockLevel,1744260053.682143,2638,0,1
3,OrderStatus,1744260053.682450,944,2,1
2,Payment,1744260053.682533,992,9,1
2,Payment,1744260053.683261,712,6,1
1,NewOrder,1744260053.683400,1514,2,1
2,Payment,1744260053.683535,893,9,1
2,Payment,1744260053.683864,1022,8,1
1,NewOrder,1744260053.683981,3048,6,1
1,NewOrder,1744260053.684135,3172,3,1
3,OrderStatus,1744260053.684151,1095,7,1
2,Payment,1744260053.684396,563,1,1
2,Payment,1744260053.684436,987,9,1
1,NewOrder,1744260053.684787,2324,0,1
2,Payment,1744260053.684887,723,5,1
2,Payment,1744260053.684895,480,8,1
4,Delivery,1744260053.684923,17239,2,1
1,NewOrder,1744260053.684965,3041,1,1
1,NewOrder,1744260053.685252,2571,7,1
2,Payment,1744260053.685377,618,8,1
2,Payment,1744260053.685433,916,9,1
1,NewOrder,1744260053.685616,2139,5,1
5,StockLevel,1744260053.685709,2166,4,1
2,Payment,1744260053.686001,1016,8,1
1,NewOrder,1744260053.686358,4038,9,1
1,NewOrder,1744260053.687025,2842,8,1
2,Payment,1744260053.687038,677,6,1
5,StockLevel,1744260053.687118,1720,0,1
1,NewOrder,1744260053.687314,2017,3,1
2,Payment,1744260053.687723,890,6,1
2,Payment,1744260053.687763,711,5,1
1,NewOrder,1744260053.687830,2368,7,1
2,Payment,1744260053.687887,1050,4,1
1,NewOrder,1744260053.688009,2822,1,1
1,NewOrder,1744260053.688480,3943,5,1
2,Payment,1744260053.688621,972,6,1
1,NewOrder,1744260053.688845,2014,0,1
3,OrderStatus,1744260053.688943,1212,4,1
1,NewOrder,1744260053.689339,3523,3,1
5,StockLevel,1744260053.689601,2384,6,1
2,Payment,1744260053.689878,965,8,1
1,NewOrder,1744260053.690163,3967,4,1
2,Payment,1744260053.690209,873,7,1
1,NewOrder,1744260053.690404,3056,9,1
2,Payment,1744260053.690838,776,1,1
2,Payment,1744260053.690849,904,8,1
2,Payment,1744260053.690865,1009,0,1
2,Payment,1744260053.691089,1325,7,1
1,NewOrder,1744260053.691621,2842,1,1
1,NewOrder,1744260053.691764,2049,8,1
1,NewOrder,1744260053.691883,3488,0,1
2,Payment,1744260053.691991,1082,6,1
4,Delivery,1744260053.692422,11026,7,1
2,Payment,1744260053.692432,701,5,1
1,NewOrder,1744260053.692870,1853,3,1
2,Payment,1744260053.693080,1145,6,1
2,Payment,1744260053.693140,778,5,1
5,StockLevel,1744260053.693472,1296,9,1
2,Payment,1744260053.693820,1309,8,1
1,NewOrder,1744260053.693925,2105,5,1
1,NewOrder,1744260053.694139,3794,4,1
4,Delivery,1744260053.694233,16516,6,1
